"fold","subject","time","ecg","bvp","gsr","rsp","skt","emg_zygo","emg_coru","emg_trap","valence","arousal","video"
"fold_0","12",11450,0.81,33.067,26.087,39.932,33.239,13.244,15.299,17.188,0.537,9.5,"scary-1"
"fold_0","12",11500,1.03,32.602,26.112,40.058,33.242,10.617,12.337,18.297,0.537,9.5,"scary-1"
"fold_0","12",11550,1.138,36.196,26.151,40.155,33.239,11.56,14.19,22.725,0.536,9.5,"scary-1"
"fold_0","12",11600,1.171,41.184,26.135,40.223,33.235,10.247,16.523,23.145,0.535,9.5,"scary-1"
"fold_0","12",11650,1.099,40.448,26.151,40.319,33.246,8.193,17.929,18.622,0.535,9.5,"scary-1"
"fold_0","12",11700,1.135,38.637,26.14,40.348,33.242,8.931,12.911,17.021,0.535,9.5,"scary-1"
"fold_0","12",11750,1.224,37.184,26.088,40.358,33.232,8.767,15.173,20.391,0.535,9.5,"scary-1"
"fold_0","12",11800,1.102,36.912,26.124,40.464,33.242,8.191,12.093,16.446,0.535,9.5,"scary-1"
"fold_0","12",11850,1.227,37.348,26.19,40.484,33.239,7.863,12.544,16.323,0.535,9.5,"scary-1"
"fold_0","12",11900,1.194,36.748,26.182,40.503,33.232,7.41,13.448,18.911,0.535,9.5,"scary-1"
"fold_0","12",11950,0.948,35.585,26.132,40.542,33.235,7.124,10.695,20.514,0.535,9.5,"scary-1"
"fold_0","12",12000,0.941,34.626,26.12,40.474,33.235,7.781,13.736,22.442,0.535,9.5,"scary-1"
"fold_0","12",12050,0.53,34.404,26.148,40.436,33.249,9.219,12.258,20.593,0.535,9.5,"scary-1"
"fold_0","12",12100,0.55,33.696,26.206,40.445,33.221,7.985,12.174,24.949,0.535,9.5,"scary-1"
"fold_0","12",12150,0.485,33.202,26.163,40.309,33.225,11.314,12.75,20.308,0.535,9.5,"scary-1"
"fold_0","12",12200,0.235,32.882,26.125,40.261,33.221,8.027,12.093,21.126,0.535,9.5,"scary-1"
"fold_0","12",12250,0.205,38.026,26.198,40.174,33.235,7.206,13.528,17.309,0.535,9.5,"scary-1"
"fold_0","12",12300,0.012,41.281,26.168,40.068,33.221,8.971,13.325,23.02,0.535,9.5,"scary-1"
"fold_0","12",12350,-0.185,39.702,26.144,39.99,33.232,7.246,11.107,17.556,0.535,9.5,"scary-1"
"fold_0","12",12400,-0.321,38.094,26.23,39.836,33.225,7.493,13.814,17.844,0.535,9.5,"scary-1"
"fold_0","12",12450,-0.465,36.873,26.215,39.797,33.235,7.617,12.916,18.543,0.535,9.5,"scary-1"
"fold_0","12",12500,-0.623,37.154,26.223,39.758,33.228,6.96,12.916,17.142,0.534,9.5,"scary-1"
"fold_0","12",12550,-0.54,37.329,26.32,39.729,33.218,6.755,10.822,17.681,0.534,9.5,"scary-1"
"fold_0","12",12600,-0.669,36.486,26.313,39.69,33.242,8.809,13.893,21.747,0.53,9.5,"scary-1"
"fold_0","12",12650,-0.721,35.343,26.266,39.661,33.232,8.767,11.6,17.474,0.529,9.5,"scary-1"
"fold_0","12",12700,-0.107,34.645,26.317,39.622,33.225,8.109,11.848,17.964,0.529,9.5,"scary-1"
"fold_0","12",12750,-0.675,34.2,26.356,39.603,33.225,7.289,11.107,17.269,0.529,9.5,"scary-1"
"fold_0","12",12800,-0.59,33.58,26.384,39.642,33.225,8.972,12.462,18.952,0.529,9.5,"scary-1"
"fold_0","12",12850,-0.406,33.386,26.38,39.564,33.232,9.753,11.024,22.443,0.528,9.5,"scary-1"
"fold_0","12",12900,-0.35,34.616,26.396,39.506,33.228,14.513,14.968,16.569,0.527,9.5,"scary-1"
"fold_0","12",12950,-0.183,40.932,26.482,39.458,33.225,8.972,9.425,18.049,0.527,9.5,"scary-1"
"fold_0","12",13000,-0.392,41.591,26.424,39.371,33.225,8.274,11.026,18.008,0.527,9.5,"scary-1"
"fold_0","12",13050,-0.29,39.857,26.459,39.293,33.221,8.149,11.15,20.516,0.527,9.5,"scary-1"
"fold_0","12",13100,-0.316,38.743,26.526,39.225,33.228,9.177,11.766,26.798,0.527,9.5,"scary-1"
"fold_0","12",13150,-0.113,37.541,26.577,39.187,33.218,7.371,11.722,18.824,0.527,9.5,"scary-1"
"fold_0","12",13200,-0.015,38.084,26.588,39.187,33.228,8.357,13.283,23.431,0.527,9.5,"scary-1"
"fold_0","12",13250,0.248,37.706,26.55,39.168,33.225,7.987,13.122,15.995,0.527,9.5,"scary-1"
"fold_0","12",13300,-0.002,36.389,26.55,39.119,33.214,10.614,13.203,19.857,0.527,9.5,"scary-1"
"fold_0","12",13350,0.179,35.624,26.66,39.138,33.235,8.438,14.559,22.934,0.527,9.5,"scary-1"
"fold_0","12",13400,0.264,35.003,26.621,39.109,33.228,8.806,16.976,17.597,0.525,9.5,"scary-1"
"fold_0","12",13450,0.718,34.529,26.652,39.129,33.225,7.822,13.04,18.54,0.524,9.5,"scary-1"
"fold_0","12",13500,0.774,34.045,26.668,39.061,33.225,7.083,16.448,23.218,0.524,9.5,"scary-1"
"fold_0","12",13550,0.78,33.803,26.707,38.993,33.218,7.452,12.709,18.707,0.524,9.5,"scary-1"
"fold_0","12",13600,1.102,38.617,26.684,38.925,33.214,8.52,13.982,17.841,0.524,9.5,"scary-1"
"fold_0","12",13650,1.135,41.862,26.587,38.877,33.225,11.474,10.985,19.076,0.524,9.5,"scary-1"
"fold_0","12",13700,1,40.576,26.774,38.799,33.225,8.685,14.434,36.991,0.524,9.5,"scary-1"
"fold_0","12",13750,1.158,39.341,26.767,38.761,33.218,8.274,10.492,19.074,0.524,9.5,"scary-1"
"fold_0","12",13800,1.119,38.174,26.775,38.858,33.218,6.713,9.793,23.554,0.524,9.5,"scary-1"
"fold_0","12",13850,1.128,37.941,26.825,39.022,33.214,7.494,12.667,16.859,0.524,9.5,"scary-1"
"fold_0","12",13900,1.168,37.895,26.777,39.196,33.228,8.355,11.354,19.278,0.524,9.5,"scary-1"
"fold_0","12",13950,0.869,36.82,26.814,39.274,33.221,7.986,10.409,20.72,0.524,9.5,"scary-1"
"fold_0","12",14000,0.715,35.784,26.868,39.361,33.225,7.616,10.737,18.787,0.524,9.5,"scary-1"
"fold_0","12",14050,1.32,35.03,26.865,39.497,33.211,6.796,12.42,17.228,0.524,9.5,"scary-1"
"fold_0","12",14100,0.701,34.514,26.85,39.632,33.218,9.628,10.821,19.647,0.524,9.5,"scary-1"
"fold_0","12",14150,0.852,34.27,26.951,39.748,33.218,10.081,13.901,18.625,0.524,9.5,"scary-1"
"fold_0","12",14200,0.744,33.46,26.893,39.825,33.228,8.52,11.598,16.242,0.524,9.5,"scary-1"
"fold_0","12",14250,0.954,35.731,26.924,39.903,33.214,7.822,14.969,16.735,0.524,9.5,"scary-1"
"fold_0","12",14300,0.905,40.914,26.944,39.971,33.221,8.972,11.765,17.802,0.524,9.5,"scary-1"
"fold_0","12",14350,0.646,40.636,26.995,40.01,33.214,6.96,12.915,23.388,0.524,9.5,"scary-1"
"fold_0","12",14400,0.577,39.067,26.987,40.058,33.211,8.069,12.956,19.363,0.524,9.5,"scary-1"
"fold_0","12",14450,0.517,37.644,26.992,40.116,33.211,7.535,13.574,16.16,0.524,9.5,"scary-1"
"fold_0","12",14500,0.107,37.37,27.053,40.232,33.207,7.864,12.176,20.27,0.524,9.5,"scary-1"
"fold_0","12",14550,0.274,37.749,26.979,40.3,33.214,7.495,13.859,20.555,0.524,9.5,"scary-1"
"fold_0","12",14600,-0.018,37.454,26.929,40.358,33.204,9.176,14.68,19.815,0.524,9.5,"scary-1"
"fold_0","12",14650,-0.127,36.187,27.042,40.407,33.207,8.316,10.943,19.077,0.524,9.5,"scary-1"
"fold_0","12",14700,0.695,35.605,27.027,40.484,33.225,9.136,13.737,15.79,0.524,9.5,"scary-1"
"fold_0","12",14750,0.005,34.879,26.984,40.503,33.204,6.918,12.011,20.31,0.524,9.5,"scary-1"
"fold_0","12",14800,0.064,34.588,27.081,40.503,33.218,7.329,13.074,33.533,0.524,9.5,"scary-1"
"fold_0","12",14850,0.291,34.172,27.034,40.387,33.207,6.877,10.739,23.224,0.524,9.5,"scary-1"
"fold_0","12",14900,0.34,34.937,27.038,40.3,33.214,8.478,11.926,17.513,0.524,9.5,"scary-1"
"fold_0","12",14950,0.252,40.312,27.054,40.184,33.197,7.74,12.835,18.009,0.524,9.5,"scary-1"
"fold_0","12",15000,-0.011,40.855,27.085,40.135,33.211,9.835,12.505,21.747,0.524,9.5,"scary-1"
"fold_0","12",15050,-0.071,39.111,27.039,39.991,33.204,7.534,11.066,21.003,0.524,9.5,"scary-1"
"fold_0","12",15100,-0.304,37.794,27.039,39.96,33.2,7.494,14.676,20.512,0.524,9.5,"scary-1"
"fold_0","12",15150,-0.317,37.242,27.07,39.884,33.214,6.877,12.134,23.06,0.524,9.5,"scary-1"
"fold_0","12",15200,-0.209,37.861,27.101,39.903,33.207,6.425,14.351,21.906,0.524,9.5,"scary-1"
"fold_0","12",15250,-0.258,37.251,27.027,39.903,33.207,6.548,14.229,26.207,0.524,9.5,"scary-1"
"fold_0","12",15300,-0.487,36.254,27.057,39.961,33.193,8.684,11.764,21.995,0.524,9.5,"scary-1"
"fold_0","12",15350,-0.117,35.43,27.07,39.961,33.204,7.288,11.52,21.092,0.524,9.5,"scary-1"
"fold_0","12",15400,-0.669,34.82,27.07,39.922,33.2,7.41,13.571,19.442,0.524,9.5,"scary-1"
"fold_0","12",15450,-0.613,34.433,27.05,39.99,33.2,6.795,15.089,24.327,0.524,9.5,"scary-1"
"fold_0","12",15500,-0.675,34.016,27.031,39.874,33.2,6.384,12.709,16.981,0.524,9.5,"scary-1"
"fold_0","12",15550,-0.6,34.278,27.046,39.835,33.204,6.794,15.38,15.955,0.524,9.5,"scary-1"
"fold_0","12",15600,-0.593,39.847,27.074,39.739,33.19,7.123,12.872,23.39,0.524,9.5,"scary-1"
"fold_0","12",15650,-0.981,41.194,27.077,39.652,33.19,7.945,14.227,17.31,0.524,9.5,"scary-1"
"fold_0","12",15700,-1.273,39.663,27.042,39.613,33.2,7.617,18.34,18.787,0.524,9.5,"scary-1"
"fold_0","12",15750,-1.355,38.385,27.051,39.496,33.19,6.631,12.792,22.239,0.524,9.5,"scary-1"
"fold_0","12",15800,-1.575,37.387,27.089,39.535,33.204,6.303,13.656,18.13,0.524,9.5,"scary-1"
"fold_0","12",15850,-1.615,37.629,27.07,39.516,33.207,6.302,15.706,20.434,0.524,9.5,"scary-1"
"fold_0","12",15900,-1.45,37.406,27.089,39.467,33.183,6.302,15.749,17.104,0.524,9.5,"scary-1"
"fold_0","12",15950,-1.657,36.311,27.098,39.477,33.197,5.933,12.915,16.57,0.524,9.5,"scary-1"
"fold_0","12",16000,-1.861,35.372,27.168,39.467,33.193,5.645,12.874,33.643,0.524,9.5,"scary-1"
"fold_0","12",16050,-1.725,34.965,27.18,39.438,33.186,5.728,11.066,21.584,0.524,9.5,"scary-1"
"fold_0","12",16100,-1.588,34.588,27.157,39.535,33.2,6.509,10.778,19.564,0.524,9.5,"scary-1"
"fold_0","12",16150,-1.654,34.054,27.172,39.477,33.186,7.288,11.231,18.664,0.524,9.5,"scary-1"
"fold_0","12",16200,-1.467,33.735,27.2,39.525,33.193,6.837,14.431,17.678,0.524,9.5,"scary-1"
"fold_0","12",16250,-1.129,37.377,27.259,39.409,33.204,8.274,11.519,23.141,0.523,9.5,"scary-1"
"fold_0","12",16300,-1.138,41.329,27.267,39.313,33.193,6.755,11.722,21.21,0.523,9.5,"scary-1"
"fold_0","12",16350,-1.211,40.583,27.267,39.283,33.197,6.22,11.68,22.279,0.52,9.5,"scary-1"
"fold_0","12",16400,-1.151,39.44,27.329,39.167,33.19,6.22,12.095,18.13,0.519,9.5,"scary-1"
"fold_0","12",16450,-0.915,38.084,27.303,39.119,33.19,6.426,11.187,18.911,0.518,9.5,"scary-1"
"fold_0","12",16500,-0.915,37.58,27.295,39.099,33.193,6.219,11.475,19.322,0.518,9.5,"scary-1"
"fold_0","12",16550,-0.518,37.822,27.444,39.051,33.193,6.016,10.534,18.376,0.518,9.5,"scary-1"
"fold_0","12",16600,-0.307,36.999,27.397,39.07,33.186,5.768,11.067,20.14,0.518,9.5,"scary-1"
"fold_0","12",16650,-0.445,35.914,27.429,39.187,33.193,6.139,10.739,29.924,0.518,9.5,"scary-1"
"fold_0","12",16700,-0.439,35.149,27.5,39.371,33.204,6.344,11.232,17.723,0.518,9.5,"scary-1"
"fold_0","12",16750,-0.567,34.471,27.48,39.438,33.186,6.016,13.039,24.457,0.518,9.5,"scary-1"
"fold_0","12",16800,-0.347,33.899,27.492,39.613,33.193,6.137,10.697,33.208,0.518,9.5,"scary-1"
"fold_0","12",16850,-0.222,33.435,27.543,39.69,33.186,6.056,13.202,17.675,0.518,9.5,"scary-1"
"fold_0","12",16900,0.022,33.231,27.562,39.796,33.186,6.138,14.848,19.941,0.518,9.5,"scary-1"
"fold_0","12",16950,0.264,37.997,27.571,39.855,33.19,6.139,11.391,20.885,0.518,9.5,"scary-1"
"fold_0","12",17000,0.133,41.029,27.59,39.98,33.186,6.261,12.997,17.146,0.518,9.5,"scary-1"
"fold_0","12",17050,0.311,39.82,27.571,40.03,33.19,6.056,12.464,17.227,0.518,9.5,"scary-1"
"fold_0","12",17100,0.353,38.669,27.602,40.097,33.193,6.098,13.16,16.898,0.518,9.5,"scary-1"
"fold_0","12",17150,0.406,37.172,27.657,40.155,33.197,6.343,9.586,16.487,0.518,9.5,"scary-1"
"fold_0","12",17200,0.327,37.1,27.688,40.232,33.179,6.591,13.451,16.035,0.518,9.5,"scary-1"
"fold_0","12",17250,0.507,37.216,27.665,40.29,33.19,6.878,11.93,20.553,0.518,9.5,"scary-1"
"fold_0","12",17300,0.478,36.191,27.639,40.367,33.186,6.303,11.725,25.484,0.518,9.5,"scary-1"
"fold_0","12",17350,0.452,35.155,27.724,40.406,33.19,6.795,11.433,20.018,0.518,9.5,"scary-1"
"fold_0","12",17400,0.774,34.409,27.662,40.435,33.179,6.466,11.972,17.39,0.518,9.5,"scary-1"
"fold_0","12",17450,0.56,33.837,27.705,40.494,33.176,6.427,10.164,17.434,0.518,9.5,"scary-1"
"fold_0","12",17500,0.85,33.355,27.775,40.581,33.183,6.466,11.391,19.24,0.518,9.5,"scary-1"
"fold_0","12",17550,1.04,33.164,27.736,40.581,33.183,6.919,9.301,45.947,0.518,9.5,"scary-1"
"fold_0","12",17600,1.155,33.031,27.74,40.561,33.186,7,11.15,30.539,0.518,9.5,"scary-1"
"fold_0","12",17650,1.414,38.744,27.733,40.6,33.19,7.289,12.833,23.881,0.518,9.5,"scary-1"
"fold_0","12",17700,1.146,40.501,27.764,40.581,33.183,7.083,13.488,21.045,0.518,9.5,"scary-1"
"fold_0","12",17750,1.25,38.912,27.76,40.503,33.19,6.591,10.985,19.405,0.518,9.5,"scary-1"
"fold_0","12",17800,1.296,37.528,27.827,40.387,33.183,6.18,12.586,19.24,0.518,9.5,"scary-1"
"fold_0","12",17850,1.325,36.382,27.779,40.348,33.175,5.891,12.298,15.586,0.518,9.5,"scary-1"
"fold_0","12",17900,1.246,36.77,27.736,40.348,33.179,6.302,11.066,16.939,0.518,9.5,"scary-1"
"fold_0","12",17950,1.388,36.864,27.803,40.339,33.186,6.507,12.257,20.718,0.518,9.5,"scary-1"
"fold_0","12",18000,1.257,36.213,27.772,40.329,33.186,6.342,12.872,18.786,0.518,9.5,"scary-1"
"fold_0","12",18050,1.309,35.005,27.717,40.281,33.179,6.591,12.629,42.031,0.518,9.5,"scary-1"
"fold_0","12",18100,2.009,34.443,27.787,40.261,33.172,7.084,15.339,19.692,0.518,9.5,"scary-1"
"fold_0","12",18150,1.447,33.987,27.76,40.271,33.176,6.876,12.833,15.625,0.518,9.5,"scary-1"
"fold_0","12",18200,1.418,33.387,27.745,40.386,33.19,6.794,14.516,21.788,0.518,9.5,"scary-1"
"fold_0","12",18250,1.562,33.145,27.81,40.223,33.165,6.343,11.066,16.653,0.518,9.5,"scary-1"
"fold_0","12",18300,1.579,34.501,27.732,40.184,33.186,6.794,12.054,17.636,0.518,9.5,"scary-1"
"fold_0","12",18350,1.664,40.264,27.771,40.126,33.193,7,12.669,21.62,0.518,9.5,"scary-1"
"fold_0","12",18400,1.422,40.845,27.729,40.038,33.169,6.59,13.652,21.786,0.518,9.5,"scary-1"
"fold_0","12",18450,1.401,39.121,27.763,39.951,33.183,6.753,14.103,17.433,0.518,9.5,"scary-1"
"fold_0","12",18500,1.352,37.842,27.724,39.855,33.19,6.712,10.9,22.28,0.518,9.5,"scary-1"
"fold_0","12",18550,1.404,36.874,27.768,39.777,33.176,6.302,10.698,18.335,0.518,9.5,"scary-1"
"fold_0","12",18600,1.29,37.309,27.728,39.787,33.179,6.508,10.616,17.473,0.516,9.5,"scary-1"
"fold_0","12",18650,1.526,36.941,27.705,39.739,33.162,6.221,10.369,16.653,0.512,9.5,"scary-1"
"fold_0","12",18700,1.431,35.74,27.654,39.69,33.169,6.22,11.024,17.675,0.505,9.5,"scary-1"
"fold_0","12",18750,1.605,35.024,27.759,39.68,33.179,6.097,14.642,21.293,0.501,9.5,"scary-1"
"fold_0","12",18800,2.462,34.394,27.705,39.651,33.186,6.138,9.63,16.816,0.5,9.5,"scary-1"
"fold_0","12",18850,1.957,33.9,27.666,39.603,33.169,6.713,9.999,16.284,0.5,9.5,"scary-1"
"fold_0","12",18900,2.16,33.454,27.704,39.593,33.172,6.467,9.875,18.457,0.5,9.5,"scary-1"
"fold_0","12",18950,2.416,33.028,27.684,39.506,33.176,6.097,11.599,18.296,0.5,9.5,"scary-1"
"fold_0","12",19000,2.755,35.498,27.622,39.4,33.165,8.971,10.367,16.692,0.5,9.5,"scary-1"
"fold_0","12",19050,2.801,41.804,27.657,39.428,33.179,7.658,11.642,21.912,0.5,9.5,"scary-1"
"fold_0","12",19100,2.548,41.106,27.665,39.284,33.169,8.479,11.149,15.871,0.5,9.5,"scary-1"
"fold_0","12",19150,2.459,39.46,27.622,39.168,33.169,6.714,10.492,18.786,0.5,9.5,"scary-1"
"fold_0","12",19200,2.092,38.326,27.618,39.129,33.169,6.877,10.08,18.912,0.5,9.5,"scary-1"
"fold_0","12",19250,1.828,37.241,27.595,39.051,33.158,6.344,9.301,16.038,0.5,9.5,"scary-1"
"fold_0","12",19300,1.546,37.474,27.634,39.012,33.151,5.81,9.505,17.31,0.5,9.5,"scary-1"
"fold_0","12",19350,1.319,37.048,27.676,38.984,33.165,6.097,9.587,21.21,0.5,9.5,"scary-1"
"fold_0","12",19400,0.708,35.943,27.621,38.954,33.165,5.727,8.643,18.994,0.5,9.5,"scary-1"
"fold_0","12",19450,0.13,35.101,27.575,38.906,33.158,6.179,8.809,18.214,0.5,9.5,"scary-1"
"fold_0","12",19500,0.392,34.335,27.613,38.935,33.144,6.221,9.013,17.677,0.5,9.5,"scary-1"
"fold_0","12",19550,-0.682,33.87,27.618,39.031,33.175,6.343,13.694,26.059,0.5,9.5,"scary-1"
"fold_0","12",19600,-1.027,33.338,27.61,39.128,33.144,6.098,10.696,15.665,0.5,9.5,"scary-1"
"fold_0","12",19650,-1.348,32.805,27.669,39.215,33.162,5.891,10.738,33.531,0.5,9.5,"scary-1"
"fold_0","12",19700,-1.421,35.672,27.681,39.342,33.172,5.974,9.588,57.44,0.5,9.5,"scary-1"
"fold_0","12",19750,-1.315,41.125,27.681,39.41,33.158,6.18,10.121,68.572,0.5,9.5,"scary-1"
"fold_0","12",19800,-1.473,40.621,27.693,39.487,33.162,12.503,9.793,44.386,0.5,9.5,"scary-1"
"fold_0","12",19850,-1.641,38.936,27.631,39.516,33.148,18.375,8.479,23.804,0.5,9.5,"scary-1"
"fold_0","12",19900,-1.733,37.852,27.775,39.632,33.144,14.105,9.054,18.087,0.5,9.5,"scary-1"
"fold_0","12",19950,-1.684,36.65,27.763,39.748,33.158,9.672,9.835,17.024,0.5,9.5,"scary-1"
"fold_0","12",20000,-1.598,36.97,27.811,39.845,33.144,7.453,10.039,43.415,0.5,9.5,"scary-1"
"fold_0","12",20050,-1.316,36.408,27.792,39.962,33.162,8.109,10.821,24.828,0.5,9.5,"scary-1"
"fold_0","12",20100,-1.454,35.246,27.78,40.134,33.165,8.314,9.339,19.647,0.5,9.5,"scary-1"
"fold_0","12",20150,-1.329,34.296,27.862,40.174,33.151,6.631,10.122,36.37,0.5,9.5,"scary-1"
"fold_0","12",20200,-0.327,33.56,27.932,40.271,33.155,6.302,8.684,22.403,0.5,9.5,"scary-1"
"fold_0","12",20250,-0.84,32.95,27.905,40.368,33.13,6.18,9.261,17.554,0.5,9.5,"scary-1"
"fold_0","12",20300,-0.622,32.64,27.902,40.484,33.151,5.892,9.874,40.603,0.5,9.5,"scary-1"
"fold_0","12",20350,-0.314,32.041,27.917,40.503,33.155,5.687,10.08,19.198,0.5,9.5,"scary-1"
"fold_0","12",20400,-0.12,34.567,27.91,40.464,33.144,5.565,10.367,20.634,0.5,9.5,"scary-1"
"fold_0","12",20450,0.001,40.973,27.969,40.494,33.155,5.687,8.644,23.754,0.5,9.5,"scary-1"
"fold_0","12",20500,-0.166,40.658,27.948,40.494,33.155,5.809,8.685,26.867,0.5,9.5,"scary-1"
"fold_0","12",20550,0.041,38.449,28.027,40.406,33.162,6.302,8.192,18.044,0.5,9.5,"scary-1"
"fold_0","12",20600,0.196,36.947,28.032,40.387,33.162,6.055,8.765,47.459,0.5,9.5,"scary-1"
"fold_0","12",20650,0.241,36.246,28.029,40.454,33.151,6.221,10.122,21.417,0.5,9.5,"scary-1"
"fold_0","12",20700,0.412,36.8,28.021,40.387,33.151,6.262,8.314,19.034,0.5,9.5,"scary-1"
"fold_0","12",20750,0.691,36.442,28.142,40.348,33.155,8.354,9.136,21.498,0.5,9.5,"scary-1"
"fold_0","12",20800,0.478,35.069,28.146,40.29,33.144,9.59,9.466,57.624,0.5,9.5,"scary-1"
"fold_0","12",20850,0.675,34.117,28.205,40.174,33.151,6.632,9.629,21.296,0.5,9.5,"scary-1"
"fold_0","12",20900,0.724,33.497,28.201,40.116,33.158,6.261,9.3,19.524,0.5,9.5,"scary-1"
"fold_0","12",20950,0.941,32.887,28.193,40.078,33.137,5.768,8.849,18.337,0.5,9.5,"scary-1"
"fold_0","12",21000,0.945,32.45,28.189,40.019,33.151,5.646,8.438,18.09,0.5,9.5,"scary-1"
"fold_0","12",21050,1.227,31.862,28.194,39.922,33.155,5.687,10.82,21.502,0.5,9.5,"scary-1"
"fold_0","12",21100,1.375,36.783,28.186,39.778,33.141,5.358,9.999,20.143,0.5,9.5,"scary-1"
"fold_0","12",21150,1.362,41.352,28.205,39.69,33.148,5.646,10.328,18.909,0.506,9.5,"scary-1"
"fold_0","12",21200,1.24,39.863,28.225,39.555,33.134,5.851,9.299,17.473,0.532,9.5,"scary-1"
"fold_0","12",21250,1.349,37.777,28.167,39.438,33.144,5.809,8.438,19.735,0.564,9.5,"scary-1"
"fold_0","12",21300,1.332,36.237,28.195,39.351,33.144,5.851,9.629,21.371,0.585,9.5,"scary-1"
"fold_0","12",21350,1.332,36.273,28.179,39.254,33.144,6.753,9.588,16.407,0.612,9.5,"scary-1"
"fold_0","12",21400,1.375,37.019,28.284,39.225,33.144,7.986,9.177,22.035,0.671,9.5,"scary-1"
"fold_0","12",21450,1.5,36.1,28.249,39.167,33.144,10.164,9.095,36.428,0.758,9.5,"scary-1"
"fold_0","12",21500,1.142,34.898,28.264,39.1,33.134,8.193,8.972,21.623,0.848,9.5,"scary-1"
"fold_0","12",21550,1.349,34.056,28.237,39.081,33.144,7.288,8.767,20.063,0.93,9.5,"scary-1"
"fold_0","12",21600,1.224,33.455,28.233,39.196,33.127,9.341,9.299,20.922,0.997,9.5,"scary-1"
"fold_0","12",21650,1.437,32.689,28.237,39.293,33.144,7.947,12.258,27.286,1.015,9.5,"scary-1"
"fold_0","12",21700,1.473,32.234,28.209,39.042,33.137,8.561,11.109,19.531,1.017,9.5,"scary-1"
"fold_0","12",21750,1.638,32.079,28.233,38.906,33.123,9.094,10.449,23.876,1.021,9.5,"scary-1"
"fold_0","12",21800,1.67,39.663,28.191,38.809,33.144,7.576,11.765,22.893,1.028,9.5,"scary-1"
"fold_0","12",21850,1.572,42.501,28.28,38.79,33.141,7.82,12.792,19.115,1.038,9.357,"scary-1"
